battle_turn,opponent_pokemon,opponent_type,move_used,move_type,move_category,weather_condition,pikachu_status,terrain_type,held_item,pikachu_ability,opponent_level,pikachu_level,move_power,attack_stat,defense_stat,sp_attack_stat,sp_defense_stat,speed_stat_pikachu,speed_stat_opponent,attack_stage,defense_stage,speed_stage,type_effectiveness,critical_hit,move_hit,friendship_level,experience_points,healing_applied,damage_dealt,previous_hp,max_hp,round,turn,trainer_focus_score
Round 1829 - Turn 04:00,Charizard,Fire,Nuzzle,Normal,Physical,Clear,,Grassy Terrain,,Static,46.0,42.0,20.0,60.0,40.0,46.0,57.0,86.0,112.0,0.0,0.0,0.0,1.0,0.0,1.0,172.0,4034.0,0.0,10.0,81.0,81.0,1829,4,55.3
Round 1829 - Turn 05:00,Dragonite,Dragon,Thunderbolt,Electric,,Clear,Paralyzed,Misty Terrain,Assault Vest,Static,47.0,42.0,90.0,58.0,37.0,49.0,54.0,75.0,59.0,1.0,0.0,0.0,0.5,1.0,1.0,223.0,3845.0,0.0,50.0,70.0,81.0,1829,5,59.3
Round 1829 - Turn 06:00,Skarmory,Steel,Iron Tail,Electric,Physical,Clear,,,Light Ball,Static,40.0,42.0,100.0,46.0,49.0,42.0,46.0,88.0,85.0,0.0,0.0,0.0,1.0,0.0,0.0,197.0,,0.0,0.0,22.0,81.0,1829,6,61.0
Round 1829 - Turn 07:00,Charizard,Fire,Volt Tackle,Electric,Physical,Clear,,Electric Terrain,,Static,40.0,42.0,120.0,51.0,32.0,47.0,47.0,82.0,109.0,-2.0,0.0,-2.0,1.0,0.0,1.0,133.0,1694.0,0.0,75.0,22.0,81.0,1829,7,75.1
Round 1829 - Turn 08:00,Blastoise,Water,Nuzzle,Normal,Physical,Rain,,Grassy Terrain,Focus Sash,Static,41.0,42.0,20.0,50.0,,43.0,51.0,82.0,50.0,1.0,-1.0,0.0,2.0,0.0,1.0,92.0,2726.0,0.0,35.0,81.0,81.0,1829,8,75.2
Round 1829 - Turn 09:00,Gengar,Ghost,Quick Attack,Electric,Physical,Sun,Paralyzed,,,Static,41.0,42.0,40.0,50.0,51.0,52.0,46.0,76.0,98.0,0.0,1.0,0.0,1.0,0.0,1.0,153.0,3723.0,0.0,15.0,45.0,81.0,1829,9,93.8
Round 1829 - Turn 10:00,,Psychic,Quick Attack,Electric,Physical,Rain,Burned,Electric Terrain,Sitrus Berry,Static,41.0,42.0,40.0,54.0,44.0,46.0,43.0,85.0,40.0,0.0,-1.0,-1.0,1.0,1.0,1.0,98.0,1513.0,0.0,40.0,28.0,81.0,1829,10,44.4
Round 1829 - Turn 11:00,Dragonite,Dragon,Thunderbolt,Electric,Special,Sandstorm,,,Focus Sash,Lightning Rod,48.0,42.0,90.0,51.0,38.0,48.0,53.0,83.0,90.0,-1.0,-1.0,0.0,0.5,0.0,1.0,189.0,3553.0,0.0,25.0,81.0,81.0,1829,11,37.1
Round 1829 - Turn 12:00,Alakazam,Psychic,Thunderbolt,Electric,Special,Clear,Paralyzed,,Light Ball,Static,39.0,42.0,90.0,47.0,39.0,55.0,43.0,76.0,93.0,0.0,0.0,0.0,1.0,0.0,1.0,93.0,3086.0,,65.0,57.0,81.0,1829,12,78.2
Round 1829 - Turn 13:00,Snorlax,Normal,Agility,Electric,Status,Electric Terrain,,Grassy Terrain,Sitrus Berry,Static,34.0,42.0,0.0,,41.0,55.0,47.0,79.0,79.0,,0.0,2.0,1.0,,1.0,71.0,3599.0,0.0,0.0,26.0,81.0,1829,13,74.5
Round 1829 - Turn 14:00,Onix,Rock,Volt Tackle,Electric,Physical,Electric Terrain,,,Sitrus Berry,Static,44.0,42.0,120.0,57.0,36.0,,57.0,89.0,78.0,0.0,0.0,0.0,0.5,0.0,1.0,121.0,4165.0,0.0,50.0,26.0,81.0,1829,14,74.8
Round 1829 - Turn 15:00,Rhydon,,Quick Attack,,Physical,Sandstorm,,,,Static,35.0,42.0,40.0,46.0,42.0,54.0,,81.0,119.0,0.0,1.0,1.0,0.5,0.0,1.0,119.0,2015.0,0.0,10.0,81.0,81.0,1829,15,76.1
Round 1829 - Turn 16:00,Blastoise,Water,Agility,Electric,Status,Electric Terrain,,Misty Terrain,Sitrus Berry,,52.0,42.0,0.0,52.0,50.0,52.0,60.0,87.0,75.0,1.0,0.0,-1.0,1.0,0.0,1.0,79.0,1842.0,0.0,0.0,72.0,81.0,1829,16,52.2
Round 1829 - Turn 17:00,,Fighting,Volt Tackle,Electric,Physical,Electric Terrain,,Electric Terrain,,Static,37.0,42.0,120.0,55.0,40.0,54.0,40.0,85.0,76.0,-1.0,-1.0,0.0,1.0,0.0,1.0,138.0,3518.0,0.0,115.0,72.0,81.0,1829,17,20.2
Round 1829 - Turn 18:00,Vaporeon,Water,Quick Attack,Electric,Physical,Electric Terrain,,Misty Terrain,Sitrus Berry,Static,43.0,42.0,40.0,50.0,42.0,46.0,43.0,79.0,76.0,0.0,0.0,0.0,2.0,0.0,1.0,82.0,1228.0,,55.0,,81.0,1829,18,71.7
Round 1829 - Turn 19:00,Vaporeon,Water,Iron Tail,Electric,Physical,Sandstorm,,Grassy Terrain,,Static,51.0,42.0,100.0,60.0,54.0,44.0,54.0,87.0,51.0,0.0,2.0,0.0,2.0,0.0,1.0,242.0,4015.0,0.0,60.0,50.0,81.0,1829,19,58.3
Round 1829 - Turn 20:00,Gengar,Ghost,Thunderbolt,Electric,,Electric Terrain,,,,Lightning Rod,44.0,42.0,90.0,54.0,39.0,47.0,48.0,83.0,,0.0,0.0,0.0,1.0,0.0,1.0,189.0,2727.0,0.0,50.0,81.0,81.0,1829,20,87.8
Round 1829 - Turn 21:00,Gengar,Ghost,Nuzzle,Normal,Physical,Electric Terrain,Paralyzed,Electric Terrain,,Static,48.0,42.0,20.0,49.0,41.0,53.0,54.0,76.0,52.0,0.0,1.0,-2.0,1.0,1.0,1.0,96.0,4162.0,0.0,10.0,30.0,81.0,1829,21,72.0
Round 1829 - Turn 22:00,Rhydon,Rock,Agility,Electric,Status,Clear,Paralyzed,,Sitrus Berry,Static,35.0,42.0,0.0,54.0,32.0,52.0,43.0,86.0,104.0,0.0,0.0,1.0,1.0,0.0,1.0,140.0,3021.0,0.0,0.0,20.0,81.0,1829,22,15.9
Round 1829 - Turn 23:00,Alakazam,Psychic,Thunder,Electric,Special,Clear,,,Light Ball,Static,38.0,42.0,110.0,58.0,34.0,45.0,47.0,75.0,94.0,-1.0,-1.0,0.0,1.0,0.0,1.0,86.0,1904.0,0.0,60.0,20.0,81.0,1829,23,68.2
Round 1830 - Turn 00:00,Lapras,Water,Nuzzle,Normal,Physical,Clear,,Electric Terrain,Assault Vest,Static,41.0,42.0,20.0,58.0,43.0,51.0,43.0,78.0,99.0,-1.0,0.0,2.0,2.0,0.0,1.0,76.0,1030.0,0.0,15.0,81.0,81.0,1830,0,21.1
Round 1830 - Turn 01:00,Alakazam,Psychic,Electro Ball,Electric,Special,Clear,Paralyzed,Grassy Terrain,Sitrus Berry,Static,44.0,42.0,80.0,50.0,48.0,49.0,62.0,88.0,113.0,-1.0,0.0,0.0,1.0,0.0,1.0,98.0,2601.0,0.0,25.0,66.0,81.0,1830,1,54.6
Round 1830 - Turn 02:00,Gengar,Ghost,Thunder,Electric,,Electric Terrain,,Grassy Terrain,Light Ball,Static,34.0,42.0,110.0,56.0,28.0,48.0,40.0,76.0,85.0,-1.0,1.0,-1.0,1.0,0.0,1.0,119.0,1630.0,32.0,35.0,42.0,81.0,1830,2,15.4
Round 1830 - Turn 03:00,Blastoise,Water,Agility,Electric,,Clear,,,Sitrus Berry,,32.0,42.0,0.0,46.0,38.0,53.0,37.0,86.0,118.0,-1.0,,0.0,1.0,0.0,1.0,113.0,1868.0,0.0,0.0,39.0,81.0,1830,3,63.1
Round 1830 - Turn 04:00,Blastoise,Water,Nuzzle,Normal,Physical,Sun,,,,Static,32.0,42.0,20.0,56.0,41.0,46.0,35.0,89.0,75.0,0.0,0.0,1.0,2.0,0.0,1.0,39.0,3539.0,0.0,20.0,39.0,81.0,1830,4,54.8
Round 1830 - Turn 05:00,Lapras,Water,Thunderbolt,Electric,Special,Sun,Paralyzed,Grassy Terrain,Sitrus Berry,Static,42.0,42.0,90.0,60.0,45.0,49.0,53.0,75.0,67.0,0.0,-1.0,1.0,2.0,0.0,1.0,55.0,0.0,0.0,135.0,17.0,81.0,1830,5,39.0
Round 1830 - Turn 06:00,Vaporeon,Water,Volt Tackle,Electric,Physical,Clear,,,Light Ball,Static,44.0,42.0,120.0,59.0,53.0,44.0,45.0,84.0,89.0,0.0,0.0,0.0,2.0,0.0,1.0,27.0,3142.0,0.0,155.0,81.0,81.0,1830,6,61.3
Round 1830 - Turn 07:00,Gengar,Ghost,Quick Attack,Electric,Physical,Rain,,,Light Ball,Static,42.0,42.0,40.0,50.0,51.0,49.0,58.0,87.0,78.0,-1.0,-1.0,0.0,1.0,0.0,1.0,110.0,4900.0,0.0,25.0,81.0,81.0,1830,7,88.8
Round 1830 - Turn 08:00,Onix,Rock,Iron Tail,Electric,Physical,Clear,,,,Static,49.0,42.0,100.0,51.0,52.0,54.0,66.0,75.0,70.0,-2.0,2.0,-1.0,0.5,0.0,1.0,97.0,4374.0,0.0,10.0,58.0,81.0,1830,8,19.4
Round 1830 - Turn 09:00,Venusaur,Grass,Nuzzle,Normal,Physical,Clear,,,Sitrus Berry,Static,36.0,42.0,20.0,,32.0,46.0,53.0,84.0,68.0,0.0,0.0,1.0,0.5,1.0,1.0,114.0,3555.0,0.0,10.0,50.0,81.0,1830,9,49.8
Round 1830 - Turn 10:00,Venusaur,Grass,Thunderbolt,Electric,Special,Hail,,,Sitrus Berry,Static,42.0,42.0,90.0,53.0,49.0,51.0,50.0,83.0,76.0,0.0,-1.0,0.0,0.5,0.0,1.0,176.0,2697.0,0.0,35.0,41.0,81.0,1830,10,75.5
Round 1830 - Turn 11:00,Gengar,Ghost,Volt Tackle,Electric,Physical,Electric Terrain,,Misty Terrain,Sitrus Berry,Static,44.0,42.0,120.0,54.0,45.0,49.0,57.0,89.0,82.0,0.0,0.0,1.0,1.0,0.0,1.0,90.0,2356.0,0.0,80.0,5.0,81.0,1830,11,32.3
Round 1830 - Turn 12:00,Dragonite,Dragon,Thunderbolt,Electric,Special,Clear,,Electric Terrain,Light Ball,Lightning Rod,39.0,,90.0,55.0,31.0,50.0,55.0,83.0,89.0,0.0,-1.0,-2.0,0.5,0.0,1.0,238.0,5402.0,0.0,45.0,81.0,81.0,1830,12,17.8
Round 1830 - Turn 13:00,Charizard,Fire,Thunderbolt,Electric,Special,Clear,,,,Static,49.0,42.0,90.0,56.0,40.0,52.0,64.0,81.0,99.0,0.0,1.0,0.0,1.0,0.0,1.0,123.0,2844.0,0.0,25.0,37.0,81.0,1830,13,73.6
Round 1830 - Turn 14:00,Onix,Rock,Thunder,Electric,Special,Electric Terrain,Burned,Electric Terrain,Sitrus Berry,Lightning Rod,36.0,42.0,110.0,57.0,,53.0,47.0,89.0,59.0,0.0,0.0,0.0,0.5,0.0,1.0,92.0,3426.0,,45.0,10.0,81.0,1830,14,38.3
Round 1830 - Turn 15:00,Blastoise,Water,Nuzzle,Normal,Physical,Clear,,,Assault Vest,Static,37.0,42.0,20.0,52.0,48.0,46.0,45.0,81.0,109.0,1.0,0.0,0.0,2.0,0.0,1.0,144.0,3923.0,0.0,25.0,81.0,81.0,1830,15,87.9
Round 1830 - Turn 16:00,Dragonite,Dragon,Electro Ball,Electric,Special,Clear,Paralyzed,,,Static,43.0,42.0,80.0,59.0,46.0,47.0,55.0,,36.0,0.0,-2.0,-1.0,0.5,0.0,1.0,202.0,2340.0,0.0,35.0,54.0,81.0,1830,16,91.6
Round 1830 - Turn 17:00,Lapras,Water,Quick Attack,Electric,Physical,Sandstorm,,,Sitrus Berry,Static,35.0,42.0,40.0,52.0,35.0,51.0,48.0,76.0,86.0,0.0,-2.0,1.0,2.0,0.0,1.0,48.0,4004.0,32.0,130.0,18.0,81.0,1830,17,15.5
Round 1830 - Turn 18:00,Blastoise,Water,Quick Attack,Electric,Physical,Clear,,,,Lightning Rod,43.0,,40.0,49.0,,47.0,62.0,76.0,65.0,1.0,,0.0,2.0,0.0,1.0,172.0,4693.0,0.0,65.0,81.0,81.0,1830,18,62.5
Round 1830 - Turn 19:00,Rhydon,Rock,Electro Ball,Electric,Special,Clear,,,Assault Vest,Static,42.0,42.0,80.0,58.0,48.0,53.0,45.0,88.0,89.0,1.0,2.0,0.0,0.5,0.0,1.0,173.0,4604.0,0.0,20.0,15.0,81.0,1830,19,42.2
Round 1830 - Turn 20:00,Dragonite,Dragon,Thunderbolt,Electric,Special,Clear,,Electric Terrain,Sitrus Berry,Static,33.0,42.0,90.0,54.0,36.0,45.0,43.0,85.0,84.0,0.0,-1.0,0.0,0.5,0.0,1.0,174.0,1878.0,0.0,50.0,81.0,81.0,1830,20,67.9
Round 1830 - Turn 21:00,Rhydon,Rock,Quick Attack,Electric,Physical,Clear,,,,Static,40.0,42.0,40.0,58.0,40.0,44.0,42.0,79.0,70.0,0.0,1.0,0.0,0.5,0.0,1.0,129.0,3211.0,0.0,10.0,33.0,81.0,1830,21,84.4
Round 1830 - Turn 22:00,Charizard,Fire,Volt Tackle,Electric,Physical,Sandstorm,Paralyzed,,,Static,48.0,42.0,120.0,57.0,57.0,44.0,48.0,78.0,86.0,1.0,0.0,0.0,,0.0,1.0,236.0,3288.0,,100.0,23.0,81.0,1830,22,49.5
Round 1830 - Turn 23:00,Machamp,Fighting,Iron Tail,Electric,Physical,Sun,,,Assault Vest,Lightning Rod,,42.0,100.0,54.0,44.0,53.0,52.0,85.0,69.0,-2.0,0.0,-1.0,1.0,0.0,1.0,172.0,,0.0,35.0,81.0,81.0,1830,23,29.0
Round 1831 - Turn 00:00,Gengar,Ghost,Thunderbolt,Electric,Special,Electric Terrain,Burned,Misty Terrain,Assault Vest,Static,38.0,42.0,90.0,49.0,31.0,49.0,56.0,78.0,75.0,0.0,0.0,0.0,1.0,0.0,1.0,126.0,2113.0,0.0,40.0,46.0,81.0,1831,0,47.6
Round 1831 - Turn 01:00,Blastoise,Water,Iron Tail,Electric,Physical,Sandstorm,,Misty Terrain,Sitrus Berry,Static,40.0,42.0,100.0,47.0,47.0,55.0,47.0,80.0,99.0,0.0,1.0,-1.0,2.0,0.0,1.0,180.0,3417.0,0.0,70.0,6.0,81.0,1831,1,74.1
Round 1831 - Turn 02:00,Venusaur,Grass,Electro Ball,Electric,Special,Clear,,,,Static,35.0,42.0,80.0,47.0,31.0,43.0,39.0,84.0,62.0,0.0,0.0,-1.0,,0.0,1.0,175.0,2765.0,0.0,25.0,81.0,81.0,1831,2,93.2
Round 1831 - Turn 03:00,Machamp,Fighting,Thunderbolt,Electric,Special,Rain,,Electric Terrain,,Static,37.0,42.0,90.0,,34.0,52.0,41.0,79.0,66.0,-1.0,1.0,0.0,1.0,0.0,1.0,73.0,3769.0,0.0,40.0,56.0,81.0,1831,3,89.5
Round 1831 - Turn 04:00,Charizard,Fire,Quick Attack,,Physical,Clear,,,Light Ball,Static,44.0,42.0,40.0,46.0,52.0,43.0,47.0,81.0,70.0,-1.0,-1.0,0.0,1.0,0.0,1.0,71.0,2952.0,0.0,20.0,18.0,81.0,1831,4,80.3
Round 1831 - Turn 05:00,Blastoise,Water,Thunderbolt,Electric,Special,Electric Terrain,,Electric Terrain,,Static,42.0,42.0,90.0,54.0,44.0,56.0,50.0,83.0,100.0,0.0,-2.0,0.0,2.0,0.0,1.0,98.0,3170.0,0.0,265.0,81.0,81.0,1831,5,81.2
Round 1831 - Turn 06:00,Blastoise,Water,Volt Tackle,Electric,Physical,Clear,,,Light Ball,Static,44.0,42.0,120.0,49.0,39.0,47.0,61.0,81.0,100.0,1.0,1.0,0.0,2.0,0.0,1.0,189.0,1404.0,30.0,165.0,81.0,81.0,1831,6,24.5
Round 1831 - Turn 07:00,Dragonite,Dragon,Nuzzle,Normal,Physical,Clear,,,Light Ball,Static,41.0,42.0,20.0,54.0,,44.0,54.0,78.0,56.0,0.0,,0.0,0.5,0.0,1.0,174.0,4293.0,0.0,5.0,81.0,81.0,1831,7,59.2
Round 1831 - Turn 08:00,Dragonite,Dragon,Thunder,Electric,Special,Clear,,Misty Terrain,,Static,43.0,42.0,110.0,54.0,41.0,55.0,47.0,87.0,107.0,1.0,1.0,0.0,0.5,0.0,1.0,194.0,3915.0,,35.0,76.0,81.0,1831,8,45.2
Round 1831 - Turn 09:00,Alakazam,Psychic,Thunderbolt,Electric,Special,Rain,,Misty Terrain,,Static,33.0,42.0,90.0,56.0,32.0,,44.0,84.0,70.0,0.0,,-1.0,1.0,1.0,1.0,132.0,4529.0,0.0,50.0,74.0,81.0,1831,9,40.4
Round 1831 - Turn 10:00,Blastoise,Water,Iron Tail,Electric,Physical,Clear,,,Light Ball,Static,43.0,42.0,100.0,58.0,35.0,49.0,43.0,82.0,110.0,0.0,1.0,0.0,2.0,0.0,1.0,186.0,1319.0,0.0,115.0,24.0,81.0,1831,10,90.4
Round 1831 - Turn 11:00,Dragonite,Dragon,Agility,Electric,Status,Clear,,,,Static,,42.0,0.0,46.0,46.0,49.0,45.0,83.0,93.0,0.0,0.0,0.0,1.0,0.0,1.0,109.0,4297.0,0.0,0.0,81.0,81.0,1831,11,58.0
Round 1831 - Turn 12:00,Machamp,Fighting,Thunderbolt,Electric,Special,Rain,,,,Static,34.0,42.0,90.0,53.0,34.0,48.0,42.0,76.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,190.0,3280.0,0.0,60.0,81.0,81.0,1831,12,57.1
Round 1831 - Turn 13:00,Charizard,Fire,Electro Ball,Electric,Special,Clear,,,,Static,40.0,42.0,80.0,56.0,45.0,42.0,55.0,89.0,131.0,0.0,0.0,1.0,1.0,0.0,1.0,98.0,1071.0,0.0,30.0,21.0,81.0,1831,13,27.7
Round 1831 - Turn 14:00,Charizard,Fire,Thunderbolt,Electric,Special,Clear,,Electric Terrain,Focus Sash,Static,42.0,42.0,90.0,47.0,52.0,47.0,58.0,86.0,103.0,0.0,0.0,0.0,1.0,0.0,1.0,195.0,1213.0,0.0,50.0,81.0,81.0,1831,14,40.0
Round 1831 - Turn 15:00,Charizard,Fire,Electro Ball,Electric,Special,Rain,,Electric Terrain,Light Ball,Static,39.0,42.0,80.0,59.0,40.0,50.0,40.0,81.0,91.0,2.0,0.0,-2.0,1.0,0.0,0.0,181.0,2532.0,0.0,0.0,31.0,81.0,1831,15,38.3
Round 1831 - Turn 16:00,,Water,Thunderbolt,Electric,Special,Clear,,Misty Terrain,Sitrus Berry,Static,40.0,42.0,90.0,49.0,37.0,51.0,,87.0,67.0,0.0,0.0,2.0,2.0,0.0,1.0,228.0,3964.0,0.0,135.0,31.0,81.0,1831,16,40.6
