battle_turn,pikachu_hp
Round 1831 - Turn 16:00,24.96783669099002
Round 1831 - Turn 17:00,25.398998608467572
Round 1831 - Turn 18:00,28.843551938755958
Round 1831 - Turn 19:00,16.55235520316772
Round 1831 - Turn 20:00,49.473125352202146
Round 1831 - Turn 21:00,27.08198222237896
Round 1831 - Turn 22:00,32.31032650763562
Round 1831 - Turn 23:00,11.929775833276231
Round 1832 - Turn 00:00,63.61222372273846
Round 1832 - Turn 01:00,64.62880385575001
Round 1832 - Turn 02:00,26.992151285579688
Round 1832 - Turn 03:00,24.48952656607657
Round 1832 - Turn 04:00,59.015092971216674
Round 1832 - Turn 05:00,18.633414262582008
Round 1832 - Turn 06:00,68.01731241048374
Round 1832 - Turn 07:00,27.107161216313294
Round 1832 - Turn 08:00,26.034022087049436
Round 1832 - Turn 09:00,19.51174857464767
Round 1832 - Turn 10:00,61.73368344238075
Round 1832 - Turn 11:00,38.042005982436294
Round 1832 - Turn 12:00,31.345530812280202
Round 1832 - Turn 13:00,49.34436802494959
Round 1832 - Turn 14:00,32.08345104544915
Round 1832 - Turn 15:00,29.32647918587481
Round 1832 - Turn 16:00,35.27005746213315
Round 1832 - Turn 17:00,60.84865040352629
Round 1832 - Turn 18:00,41.86802165196971
Round 1832 - Turn 19:00,28.81041484756915
Round 1832 - Turn 20:00,57.30344943731005
Round 1832 - Turn 21:00,31.580847102508812
Round 1832 - Turn 22:00,61.15320501556255
Round 1832 - Turn 23:00,35.57467762884494
Round 1833 - Turn 00:00,47.620104231194006
Round 1833 - Turn 01:00,10.714134184731257
Round 1833 - Turn 02:00,11.596528939510485
Round 1833 - Turn 03:00,67.1484135486294
Round 1833 - Turn 04:00,43.18665413832191
Round 1833 - Turn 05:00,61.97396749539284
Round 1833 - Turn 06:00,65.1939022953732
Round 1833 - Turn 07:00,38.41230586878342
Round 1833 - Turn 08:00,64.1062429627991
Round 1833 - Turn 09:00,53.96623671199319
Round 1833 - Turn 10:00,12.178861029176488
Round 1833 - Turn 11:00,17.55356199379939
Round 1833 - Turn 12:00,9.734529033415555
Round 1833 - Turn 13:00,51.25826597803086
Round 1833 - Turn 14:00,20.539291365013746
Round 1833 - Turn 15:00,68.55446536634015
Round 1833 - Turn 16:00,44.224603723289576
Round 1833 - Turn 17:00,67.54538409641893
Round 1833 - Turn 18:00,43.88505798845094
Round 1833 - Turn 19:00,16.800706974374748
Round 1833 - Turn 20:00,14.152806400524234
Round 1833 - Turn 21:00,55.38211085936682
Round 1833 - Turn 22:00,14.691040086624042
Round 1833 - Turn 23:00,41.33052949586522
Round 1834 - Turn 00:00,25.74555575430265
Round 1834 - Turn 01:00,27.279178656114354
Round 1834 - Turn 02:00,55.204661993807434
Round 1834 - Turn 03:00,45.2998321467215
Round 1834 - Turn 04:00,58.15877558711608
Round 1834 - Turn 05:00,33.30089241191985
Round 1834 - Turn 06:00,56.68239367198045
Round 1834 - Turn 07:00,39.138064750679675
Round 1834 - Turn 08:00,16.36522775797365
Round 1834 - Turn 09:00,9.415155491782386
Round 1834 - Turn 10:00,45.21889920488445
Round 1834 - Turn 11:00,24.50024467196426
Round 1834 - Turn 12:00,52.06337467875497
Round 1834 - Turn 13:00,25.804812734214494
Round 1834 - Turn 14:00,52.91901679330296
Round 1834 - Turn 15:00,26.12318951374202
Round 1834 - Turn 16:00,23.189822960696972
Round 1834 - Turn 17:00,13.327157518725379
Round 1834 - Turn 18:00,31.684560682521166
Round 1834 - Turn 19:00,17.116589285222247
Round 1834 - Turn 20:00,57.90753067549501
Round 1834 - Turn 21:00,14.333698432584725
Round 1834 - Turn 22:00,12.495776364809146
Round 1834 - Turn 23:00,23.267581378648217
Round 1835 - Turn 00:00,19.40069156108933
Round 1835 - Turn 01:00,58.916618244621546
Round 1835 - Turn 02:00,14.066196129369658
Round 1835 - Turn 03:00,22.586786854730967
Round 1835 - Turn 04:00,30.294943311336354
Round 1835 - Turn 05:00,20.994828326501363
Round 1835 - Turn 06:00,61.95217974799283
Round 1835 - Turn 07:00,56.30823827731511
Round 1835 - Turn 08:00,50.33383052037645
Round 1835 - Turn 09:00,37.20883214796966
Round 1835 - Turn 10:00,56.38783557362855
Round 1835 - Turn 11:00,30.926459968963684
Round 1835 - Turn 12:00,58.359208939407964
Round 1835 - Turn 13:00,19.398538748383373
Round 1835 - Turn 14:00,10.485596327157282
Round 1835 - Turn 15:00,30.32990158891308
Round 1835 - Turn 16:00,34.57374044775587
Round 1835 - Turn 17:00,56.27395742543631
Round 1835 - Turn 18:00,36.188095473341136
Round 1835 - Turn 19:00,37.41262525199396
Round 1835 - Turn 20:00,9.655489198102813
Round 1835 - Turn 21:00,28.422852409008463
Round 1835 - Turn 22:00,27.080533857483502
Round 1835 - Turn 23:00,62.52056595173599
Round 1836 - Turn 00:00,29.087066118086057
Round 1836 - Turn 01:00,67.55372203801919
Round 1836 - Turn 02:00,44.5962713846631
Round 1836 - Turn 03:00,50.25062918009192
Round 1836 - Turn 04:00,57.17631840188896
Round 1836 - Turn 05:00,52.394702762349354
Round 1836 - Turn 06:00,42.673930908906954
Round 1836 - Turn 07:00,47.56412131376136
Round 1836 - Turn 08:00,43.48472237233413
Round 1836 - Turn 09:00,9.519843340893601
Round 1836 - Turn 10:00,41.44888879156602
Round 1836 - Turn 11:00,41.20333933028809
Round 1836 - Turn 12:00,60.866225992492005
Round 1836 - Turn 13:00,42.199346260687065
Round 1836 - Turn 14:00,23.586541702882236
Round 1836 - Turn 15:00,14.56386900804825
Round 1836 - Turn 16:00,31.397374258373247
Round 1836 - Turn 17:00,35.35943785048022
Round 1836 - Turn 18:00,36.56182661081124
Round 1836 - Turn 19:00,45.22029132979925
Round 1836 - Turn 20:00,10.439982298420801
Round 1836 - Turn 21:00,54.6308500462369
Round 1836 - Turn 22:00,42.043780494619256
Round 1836 - Turn 23:00,64.34935007258709
Round 1837 - Turn 00:00,60.92538397696127
Round 1837 - Turn 01:00,64.63626150103552
Round 1837 - Turn 02:00,24.359583599702106
Round 1837 - Turn 03:00,66.3159437368341
Round 1837 - Turn 04:00,56.13594727983258
Round 1837 - Turn 05:00,8.628088846372478
Round 1837 - Turn 06:00,9.465117701827829
Round 1837 - Turn 07:00,17.057340043454396
Round 1837 - Turn 08:00,65.81323212751579
Round 1837 - Turn 09:00,20.91012323739539
Round 1837 - Turn 10:00,35.948424534341825
Round 1837 - Turn 11:00,41.04609711849821
Round 1837 - Turn 12:00,15.875304776315026
Round 1837 - Turn 13:00,67.25434370329751
Round 1837 - Turn 14:00,66.12282052528437
Round 1837 - Turn 15:00,39.9750474211117
Round 1837 - Turn 16:00,42.478200422390984
Round 1837 - Turn 17:00,34.14268051215575
Round 1837 - Turn 18:00,58.0894524670087
Round 1837 - Turn 19:00,46.205270397670645
Round 1837 - Turn 20:00,26.120949030681288
Round 1837 - Turn 21:00,43.581271301309656
Round 1837 - Turn 22:00,44.43054835653834
Round 1837 - Turn 23:00,52.882893467785436
