battle_turn,pikachu_hp
Round 1834 - Turn 13:00,26.780694339705747
Round 1834 - Turn 14:00,53.15168648110058
Round 1834 - Turn 15:00,26.64317007772918
Round 1834 - Turn 16:00,23.779460615532287
Round 1834 - Turn 17:00,14.601985054698702
Round 1834 - Turn 18:00,30.7907679719725
Round 1834 - Turn 19:00,14.715113457276004
Round 1834 - Turn 20:00,58.33922516244739
Round 1834 - Turn 21:00,14.555408492000034
Round 1834 - Turn 22:00,14.153330930650682
Round 1834 - Turn 23:00,23.059196162689425
Round 1835 - Turn 00:00,18.95283909865619
Round 1835 - Turn 01:00,57.56014811072167
Round 1835 - Turn 02:00,13.777143484500655
Round 1835 - Turn 03:00,22.194174079423306
Round 1835 - Turn 04:00,30.730149042270355
Round 1835 - Turn 05:00,22.51189480463627
Round 1835 - Turn 06:00,61.36927606932309
Round 1835 - Turn 07:00,55.63840362018644
Round 1835 - Turn 08:00,50.44723326867856
Round 1835 - Turn 09:00,37.222039826851486
Round 1835 - Turn 10:00,55.56451097491656
Round 1835 - Turn 11:00,31.13518339723184
Round 1835 - Turn 12:00,59.38344827810451
Round 1835 - Turn 13:00,19.43557628769924
Round 1835 - Turn 14:00,11.571550248122463
Round 1835 - Turn 15:00,31.45709943378371
Round 1835 - Turn 16:00,35.14800173136511
Round 1835 - Turn 17:00,54.04243002940176
Round 1835 - Turn 18:00,35.481761547701865
Round 1835 - Turn 19:00,37.44812834766523
Round 1835 - Turn 20:00,9.54576803004339
Round 1835 - Turn 21:00,28.05657540410874
Round 1835 - Turn 22:00,27.100335921098363
Round 1835 - Turn 23:00,61.4476254636908
Round 1836 - Turn 00:00,28.321762309649003
Round 1836 - Turn 01:00,67.9224975899262
Round 1836 - Turn 02:00,45.65613739539033
Round 1836 - Turn 03:00,53.235408722846785
Round 1836 - Turn 04:00,58.57097276710486
Round 1836 - Turn 05:00,52.41522713545854
Round 1836 - Turn 06:00,43.22821351301651
Round 1836 - Turn 07:00,48.13679782925885
Round 1836 - Turn 08:00,43.35516632387275
Round 1836 - Turn 09:00,11.474794767567822
Round 1836 - Turn 10:00,40.949762494642115
Round 1836 - Turn 11:00,43.41114516643401
Round 1836 - Turn 12:00,60.20720846192475
Round 1836 - Turn 13:00,45.08655185613115
Round 1836 - Turn 14:00,25.96368577557776
Round 1836 - Turn 15:00,17.607649075777594
Round 1836 - Turn 16:00,32.34043971670043
Round 1836 - Turn 17:00,35.434965228131205
Round 1836 - Turn 18:00,37.51808251474631
Round 1836 - Turn 19:00,42.87729310495929
Round 1836 - Turn 20:00,9.60644648272799
Round 1836 - Turn 21:00,57.985231779193754
Round 1836 - Turn 22:00,41.47309389822624
Round 1836 - Turn 23:00,64.74933739477349
Round 1837 - Turn 00:00,62.97046610491
Round 1837 - Turn 01:00,63.887001723407124
Round 1837 - Turn 02:00,24.621402954190984
Round 1837 - Turn 03:00,66.98249707991549
Round 1837 - Turn 04:00,55.54229868365664
Round 1837 - Turn 05:00,9.834256864308323
Round 1837 - Turn 06:00,7.259843404075312
Round 1837 - Turn 07:00,18.198744905906963
Round 1837 - Turn 08:00,67.29950732015637
Round 1837 - Turn 09:00,23.6864843971848
Round 1837 - Turn 10:00,34.65652736582966
Round 1837 - Turn 11:00,43.5733740926738
Round 1837 - Turn 12:00,15.481483878915391
Round 1837 - Turn 13:00,64.4402298834642
Round 1837 - Turn 14:00,65.01966072117874
Round 1837 - Turn 15:00,41.39665422930494
Round 1837 - Turn 16:00,39.518090866488635
Round 1837 - Turn 17:00,35.08024048957711
Round 1837 - Turn 18:00,58.51941635774095
Round 1837 - Turn 19:00,48.330687165368104
Round 1837 - Turn 20:00,27.388200350724105
Round 1837 - Turn 21:00,43.30989507935081
Round 1837 - Turn 22:00,43.195155984777045
Round 1837 - Turn 23:00,50.934939760151224
