battle_turn,pikachu_hp
Round 1830 - Turn 12:00,50
Round 1830 - Turn 13:00,50
Round 1830 - Turn 14:00,50
Round 1830 - Turn 15:00,50
Round 1830 - Turn 16:00,50
Round 1830 - Turn 17:00,50
Round 1830 - Turn 18:00,50
Round 1830 - Turn 19:00,50
Round 1830 - Turn 20:00,50
Round 1830 - Turn 21:00,50
Round 1830 - Turn 22:00,50
Round 1830 - Turn 23:00,50
Round 1831 - Turn 00:00,50
Round 1831 - Turn 01:00,50
Round 1831 - Turn 02:00,50
Round 1831 - Turn 03:00,50
Round 1831 - Turn 04:00,50
Round 1831 - Turn 05:00,50
Round 1831 - Turn 06:00,50
Round 1831 - Turn 07:00,50
Round 1831 - Turn 08:00,50
Round 1831 - Turn 09:00,50
Round 1831 - Turn 10:00,50
Round 1831 - Turn 11:00,50
Round 1831 - Turn 12:00,50
Round 1831 - Turn 13:00,50
Round 1831 - Turn 14:00,50
Round 1831 - Turn 15:00,50
Round 1831 - Turn 16:00,50
Round 1831 - Turn 17:00,50
Round 1831 - Turn 18:00,50
Round 1831 - Turn 19:00,50
Round 1831 - Turn 20:00,50
Round 1831 - Turn 21:00,50
Round 1831 - Turn 22:00,50
Round 1831 - Turn 23:00,50
Round 1832 - Turn 00:00,50
Round 1832 - Turn 01:00,50
Round 1832 - Turn 02:00,50
Round 1832 - Turn 03:00,50
Round 1832 - Turn 04:00,50
Round 1832 - Turn 05:00,50
Round 1832 - Turn 06:00,50
Round 1832 - Turn 07:00,50
Round 1832 - Turn 08:00,50
Round 1832 - Turn 09:00,50
Round 1832 - Turn 10:00,50
Round 1832 - Turn 11:00,50
Round 1832 - Turn 12:00,50
Round 1832 - Turn 13:00,50
Round 1832 - Turn 14:00,50
Round 1832 - Turn 15:00,50
Round 1832 - Turn 16:00,50
Round 1832 - Turn 17:00,50
Round 1832 - Turn 18:00,50
Round 1832 - Turn 19:00,50
Round 1832 - Turn 20:00,50
Round 1832 - Turn 21:00,50
Round 1832 - Turn 22:00,50
Round 1832 - Turn 23:00,50
Round 1833 - Turn 00:00,50
Round 1833 - Turn 01:00,50
Round 1833 - Turn 02:00,50
Round 1833 - Turn 03:00,50
Round 1833 - Turn 04:00,50
Round 1833 - Turn 05:00,50
Round 1833 - Turn 06:00,50
Round 1833 - Turn 07:00,50
Round 1833 - Turn 08:00,50
Round 1833 - Turn 09:00,50
Round 1833 - Turn 10:00,50
Round 1833 - Turn 11:00,50
Round 1833 - Turn 12:00,50
Round 1833 - Turn 13:00,50
Round 1833 - Turn 14:00,50
Round 1833 - Turn 15:00,50
Round 1833 - Turn 16:00,50
Round 1833 - Turn 17:00,50
Round 1833 - Turn 18:00,50
Round 1833 - Turn 19:00,50
Round 1833 - Turn 20:00,50
Round 1833 - Turn 21:00,50
Round 1833 - Turn 22:00,50
Round 1833 - Turn 23:00,50
Round 1834 - Turn 00:00,50
Round 1834 - Turn 01:00,50
Round 1834 - Turn 02:00,50
Round 1834 - Turn 03:00,50
Round 1834 - Turn 04:00,50
Round 1834 - Turn 05:00,50
Round 1834 - Turn 06:00,50
Round 1834 - Turn 07:00,50
Round 1834 - Turn 08:00,50
Round 1834 - Turn 09:00,50
Round 1834 - Turn 10:00,50
Round 1834 - Turn 11:00,50
Round 1834 - Turn 12:00,50
Round 1834 - Turn 13:00,50
Round 1834 - Turn 14:00,50
Round 1834 - Turn 15:00,50
Round 1834 - Turn 16:00,50
Round 1834 - Turn 17:00,50
Round 1834 - Turn 18:00,50
Round 1834 - Turn 19:00,50
Round 1834 - Turn 20:00,50
Round 1834 - Turn 21:00,50
Round 1834 - Turn 22:00,50
Round 1834 - Turn 23:00,50
Round 1835 - Turn 00:00,50
Round 1835 - Turn 01:00,50
Round 1835 - Turn 02:00,50
Round 1835 - Turn 03:00,50
Round 1835 - Turn 04:00,50
Round 1835 - Turn 05:00,50
Round 1835 - Turn 06:00,50
Round 1835 - Turn 07:00,50
Round 1835 - Turn 08:00,50
Round 1835 - Turn 09:00,50
Round 1835 - Turn 10:00,50
Round 1835 - Turn 11:00,50
Round 1835 - Turn 12:00,50
Round 1835 - Turn 13:00,50
Round 1835 - Turn 14:00,50
Round 1835 - Turn 15:00,50
Round 1835 - Turn 16:00,50
Round 1835 - Turn 17:00,50
Round 1835 - Turn 18:00,50
Round 1835 - Turn 19:00,50
Round 1835 - Turn 20:00,50
Round 1835 - Turn 21:00,50
Round 1835 - Turn 22:00,50
Round 1835 - Turn 23:00,50
Round 1836 - Turn 00:00,50
Round 1836 - Turn 01:00,50
Round 1836 - Turn 02:00,50
Round 1836 - Turn 03:00,50
Round 1836 - Turn 04:00,50
Round 1836 - Turn 05:00,50
Round 1836 - Turn 06:00,50
Round 1836 - Turn 07:00,50
Round 1836 - Turn 08:00,50
Round 1836 - Turn 09:00,50
Round 1836 - Turn 10:00,50
Round 1836 - Turn 11:00,50
Round 1836 - Turn 12:00,50
Round 1836 - Turn 13:00,50
Round 1836 - Turn 14:00,50
Round 1836 - Turn 15:00,50
Round 1836 - Turn 16:00,50
Round 1836 - Turn 17:00,50
Round 1836 - Turn 18:00,50
Round 1836 - Turn 19:00,50
Round 1836 - Turn 20:00,50
Round 1836 - Turn 21:00,50
Round 1836 - Turn 22:00,50
Round 1836 - Turn 23:00,50
Round 1837 - Turn 00:00,50
Round 1837 - Turn 01:00,50
Round 1837 - Turn 02:00,50
Round 1837 - Turn 03:00,50
Round 1837 - Turn 04:00,50
Round 1837 - Turn 05:00,50
Round 1837 - Turn 06:00,50
Round 1837 - Turn 07:00,50
Round 1837 - Turn 08:00,50
Round 1837 - Turn 09:00,50
Round 1837 - Turn 10:00,50
Round 1837 - Turn 11:00,50
Round 1837 - Turn 12:00,50
Round 1837 - Turn 13:00,50
Round 1837 - Turn 14:00,50
Round 1837 - Turn 15:00,50
Round 1837 - Turn 16:00,50
Round 1837 - Turn 17:00,50
Round 1837 - Turn 18:00,50
Round 1837 - Turn 19:00,50
Round 1837 - Turn 20:00,50
Round 1837 - Turn 21:00,50
Round 1837 - Turn 22:00,50
Round 1837 - Turn 23:00,50
